timestamp,equity,cash,exposure,unrealized_pnl,fx_pnl
2024-01-09 09:15:00+00:00,11944.448039723946,92.92590701018707,11851.522132713759,1944.4480397239458,0.0
2024-01-09 09:20:00+00:00,11944.40029513936,92.92590701018707,11851.474388129172,1944.4002951393595,0.0
2024-01-09 09:25:00+00:00,11962.35744994307,92.92590701018707,11869.431542932884,1962.3574499430706,0.0
2024-01-09 09:30:00+00:00,11967.76151034443,92.92590701018707,11874.835603334242,1967.7615103444296,0.0
2024-01-09 09:35:00+00:00,11974.372682328089,92.92590701018707,11881.446775317901,1974.3726823280886,0.0
2024-01-09 09:40:00+00:00,11993.419329957882,92.92590701018707,11900.493422947695,1993.419329957882,0.0
2024-01-09 09:45:00+00:00,11994.140326746037,92.92590701018707,11901.21441973585,1994.1403267460373,0.0
2024-01-09 09:50:00+00:00,11989.346320917697,92.92590701018707,11896.42041390751,1989.346320917697,0.0
2024-01-09 09:55:00+00:00,11989.241021807518,92.92590701018707,11896.315114797331,1989.2410218075183,0.0
2024-01-09 10:00:00+00:00,11997.712632841967,92.92590701018707,11904.78672583178,1997.7126328419672,0.0
2024-01-09 10:05:00+00:00,11986.972133896672,92.92590701018707,11894.046226886485,1986.972133896672,0.0
2024-01-09 10:10:00+00:00,11997.205136224866,92.92590701018707,11904.279229214679,1997.2051362248658,0.0
2024-01-09 10:15:00+00:00,11996.240725657979,92.92590701018707,11903.314818647792,1996.240725657979,0.0
2024-01-09 10:20:00+00:00,12011.34668324889,92.92590701018707,11918.420776238703,2011.3466832488903,0.0
2024-01-09 10:25:00+00:00,11992.704084557075,92.92590701018707,11899.778177546888,1992.7040845570755,0.0
2024-01-09 10:30:00+00:00,11989.381504263802,92.92590701018707,11896.455597253615,1989.3815042638016,0.0
2024-01-09 10:35:00+00:00,11977.500805375206,92.92590701018707,11884.57489836502,1977.5008053752063,0.0
2024-01-09 10:40:00+00:00,11973.805472432341,92.92590701018707,11880.879565422154,1973.805472432341,0.0
2024-01-09 10:45:00+00:00,11980.319556403261,92.92590701018707,11887.393649393074,1980.3195564032612,0.0
2024-01-09 10:50:00+00:00,11982.775967982756,92.92590701018707,11889.850060972569,1982.775967982756,0.0
2024-01-09 10:55:00+00:00,11984.527447452707,92.92590701018707,11891.60154044252,1984.5274474527068,0.0
2024-01-09 11:00:00+00:00,11987.17543232125,92.92590701018707,11894.249525311063,1987.17543232125,0.0
2024-01-09 11:05:00+00:00,11993.275303643362,92.92590701018707,11900.349396633175,1993.2753036433623,0.0
2024-01-09 11:10:00+00:00,11987.840122477868,92.92590701018707,11894.914215467681,1987.8401224778681,0.0
2024-01-09 11:15:00+00:00,11998.73466123037,92.92590701018707,11905.808754220183,1998.73466123037,0.0
2024-01-09 11:20:00+00:00,12009.217966416942,92.92590701018707,11916.292059406755,2009.2179664169416,0.0
2024-01-09 11:25:00+00:00,12017.061828719674,92.92590701018707,11924.135921709487,2017.061828719674,0.0
2024-01-09 11:30:00+00:00,12026.547991950836,92.92590701018707,11933.622084940649,2026.5479919508361,0.0
2024-01-09 11:35:00+00:00,12033.556689323552,92.92590701018707,11940.630782313365,2033.5566893235518,0.0
2024-01-09 11:40:00+00:00,12057.199332794353,92.92590701018707,11964.273425784166,2057.199332794353,0.0
2024-01-09 11:45:00+00:00,12060.553683844064,92.92590701018707,11967.627776833877,2060.553683844064,0.0
2024-01-09 11:50:00+00:00,12061.802372581978,92.92590701018707,11968.876465571791,2061.8023725819785,0.0
2024-01-09 11:55:00+00:00,12058.776759013823,92.92590701018707,11965.850852003636,2058.776759013823,0.0
2024-01-09 12:00:00+00:00,12053.084640178347,92.92590701018707,11960.15873316816,2053.0846401783474,0.0
2024-01-09 12:05:00+00:00,12045.36592342277,92.92590701018707,11952.440016412584,2045.3659234227707,0.0
2024-01-09 12:10:00+00:00,12041.05141906656,92.92590701018707,11948.125512056373,2041.05141906656,0.0
2024-01-09 12:15:00+00:00,12044.55817905298,92.92590701018707,11951.632272042792,2044.5581790529795,0.0
2024-01-09 12:20:00+00:00,12051.93982691855,92.92590701018707,11959.013919908362,2051.9398269185494,0.0
2024-01-09 12:25:00+00:00,12056.61568253095,92.92590701018707,11963.689775520763,2056.61568253095,0.0
2024-01-09 12:30:00+00:00,12053.47648462035,92.92590701018707,11960.550577610164,2053.4764846203507,0.0
2024-01-09 12:35:00+00:00,12066.282890878845,92.92590701018707,11973.356983868658,2066.282890878845,0.0
2024-01-09 12:40:00+00:00,12077.561476061028,92.92590701018707,11984.63556905084,2077.561476061028,0.0
2024-01-09 12:45:00+00:00,12080.22573317963,92.92590701018707,11987.299826169443,2080.22573317963,0.0
2024-01-09 12:50:00+00:00,12078.160104841827,92.92590701018707,11985.23419783164,2078.160104841827,0.0
2024-01-09 12:55:00+00:00,12087.617095542679,92.92590701018707,11994.691188532492,2087.6170955426787,0.0
2024-01-09 13:00:00+00:00,12093.620487425429,92.92590701018707,12000.694580415242,2093.620487425429,0.0
2024-01-09 13:05:00+00:00,12083.921825386731,92.92590701018707,11990.995918376544,2083.921825386731,0.0
2024-01-09 13:10:00+00:00,12087.467077170928,92.92590701018707,11994.54117016074,2087.467077170928,0.0
2024-01-09 13:15:00+00:00,12094.181444650234,92.92590701018707,12001.255537640047,2094.181444650234,0.0
2024-01-09 13:20:00+00:00,12089.744730758553,92.92590701018707,11996.818823748366,2089.7447307585535,0.0
2024-01-09 13:25:00+00:00,12095.767141899394,92.92590701018707,12002.841234889207,2095.767141899394,0.0
2024-01-09 13:30:00+00:00,12086.00250773095,92.92590701018707,11993.076600720762,2086.002507730949,0.0
2024-01-09 13:35:00+00:00,12103.032149579712,92.92590701018707,12010.106242569525,2103.0321495797125,0.0
2024-01-09 13:40:00+00:00,12119.237018832911,92.92590701018707,12026.311111822724,2119.2370188329114,0.0
2024-01-09 13:45:00+00:00,12121.01687779726,92.92590701018707,12028.090970787072,2121.0168777972594,0.0
2024-01-09 13:50:00+00:00,12128.726508869635,92.92590701018707,12035.800601859448,2128.726508869635,0.0
2024-01-09 13:55:00+00:00,12109.749742896678,92.92590701018707,12016.823835886491,2109.749742896678,0.0
2024-01-09 14:00:00+00:00,12102.841117028294,92.92590701018707,12009.915210018107,2102.8411170282943,0.0
2024-01-09 14:05:00+00:00,12104.22205880124,92.92590701018707,12011.296151791053,2104.2220588012406,0.0
2024-01-09 14:10:00+00:00,12098.125394455557,92.92590701018707,12005.19948744537,2098.1253944555574,0.0
2024-01-09 14:15:00+00:00,12109.193491043217,92.92590701018707,12016.26758403303,2109.1934910432174,0.0
2024-01-09 14:20:00+00:00,12132.622034431133,92.92590701018707,12039.696127420946,2132.622034431133,0.0
2024-01-09 14:25:00+00:00,12125.505165411365,92.92590701018707,12032.579258401178,2125.505165411365,0.0
2024-01-09 14:30:00+00:00,12121.655708212915,92.92590701018707,12028.729801202728,2121.6557082129148,0.0
2024-01-09 14:35:00+00:00,12128.133222943703,92.92590701018707,12035.207315933516,2128.133222943703,0.0
2024-01-09 14:40:00+00:00,12147.873810926449,92.92590701018707,12054.947903916262,2147.8738109264486,0.0
2024-01-09 14:45:00+00:00,12140.306891648253,92.92590701018707,12047.380984638066,2140.3068916482534,0.0
2024-01-09 14:50:00+00:00,12146.925478821664,92.92590701018707,12053.999571811477,2146.925478821664,0.0
2024-01-09 14:55:00+00:00,12168.727219492182,92.92590701018707,12075.801312481995,2168.7272194921825,0.0
2024-01-09 15:00:00+00:00,12157.002393432876,92.92590701018707,12064.07648642269,2157.0023934328765,0.0
2024-01-09 15:05:00+00:00,12148.863633238372,92.92590701018707,12055.937726228185,2148.863633238372,0.0
2024-01-09 15:10:00+00:00,12148.997632292901,92.92590701018707,12056.071725282714,2148.9976322929015,0.0
2024-01-09 15:15:00+00:00,12148.196283034391,92.92590701018707,12055.270376024204,2148.196283034391,0.0
2024-01-09 15:20:00+00:00,12160.258560873695,92.92590701018707,12067.332653863508,2160.2585608736954,0.0
2024-01-09 15:25:00+00:00,12166.816859376573,92.92590701018707,12073.890952366386,2166.816859376573,0.0
2024-01-09 15:30:00+00:00,12153.905071370189,92.92590701018707,12060.979164360002,2153.905071370189,0.0
2024-01-09 15:35:00+00:00,12163.103002858496,92.92590701018707,12070.177095848308,2163.1030028584955,0.0
2024-01-09 15:40:00+00:00,12161.750843265329,92.92590701018707,12068.824936255141,2161.7508432653285,0.0
2024-01-09 15:45:00+00:00,12178.291120121434,92.92590701018707,12085.365213111247,2178.291120121434,0.0
2024-01-09 15:50:00+00:00,12176.453438012919,92.92590701018707,12083.527531002732,2176.453438012919,0.0
2024-01-09 15:55:00+00:00,12174.528779304408,92.92590701018707,12081.602872294221,2174.528779304408,0.0
2024-01-09 16:00:00+00:00,12183.991233707888,92.92590701018707,12091.0653266977,2183.9912337078877,0.0
2024-01-09 16:05:00+00:00,12195.608359031281,92.92590701018707,12102.682452021094,2195.608359031281,0.0
2024-01-09 16:10:00+00:00,12204.185899483387,92.92590701018707,12111.2599924732,2204.1858994833874,0.0
2024-01-09 16:15:00+00:00,12192.099109798064,92.92590701018707,12099.173202787877,2192.099109798064,0.0
2024-01-09 16:20:00+00:00,12201.545323484508,92.92590701018707,12108.619416474321,2201.545323484508,0.0
2024-01-09 16:25:00+00:00,12195.765486125763,92.92590701018707,12102.839579115576,2195.7654861257633,0.0
2024-01-09 16:30:00+00:00,12202.281240507002,92.92590701018707,12109.355333496815,2202.2812405070017,0.0
2024-01-10 08:05:00+00:00,12192.730877984683,92.92590701018707,12099.804970974496,2192.7308779846826,0.0
2024-01-10 08:10:00+00:00,12201.289163720565,92.92590701018707,12108.363256710378,2201.289163720565,0.0
2024-01-10 08:15:00+00:00,12197.714344642458,92.92590701018707,12104.78843763227,2197.714344642458,0.0
2024-01-10 08:20:00+00:00,12189.532969785294,92.92590701018707,12096.607062775107,2189.532969785294,0.0
2024-01-10 08:25:00+00:00,12200.679756240737,92.92590701018707,12107.75384923055,2200.6797562407373,0.0
2024-01-10 08:30:00+00:00,12207.25987537683,92.92590701018707,12114.333968366644,2207.2598753768307,0.0
2024-01-10 08:35:00+00:00,12205.54967697601,92.92590701018707,12112.623769965823,2205.5496769760102,0.0
2024-01-10 08:40:00+00:00,12223.864995249683,92.92590701018707,12130.939088239496,2223.8649952496835,0.0
2024-01-10 08:45:00+00:00,12223.834401821025,92.92590701018707,12130.908494810838,2223.8344018210246,0.0
2024-01-10 08:50:00+00:00,12228.392672184034,92.92590701018707,12135.466765173847,2228.3926721840344,0.0
2024-01-10 08:55:00+00:00,12235.252735951393,92.92590701018707,12142.326828941206,2235.2527359513933,0.0
2024-01-10 09:00:00+00:00,12233.483330237274,92.92590701018707,12140.557423227086,2233.4833302372735,0.0
2024-01-10 09:05:00+00:00,12242.311619407597,92.92590701018707,12149.38571239741,2242.3116194075974,0.0
2024-01-10 09:10:00+00:00,12241.379045540543,92.92590701018707,12148.453138530356,2241.3790455405433,0.0
2024-01-10 09:15:00+00:00,12241.630391645142,92.92590701018707,12148.704484634954,2241.6303916451416,0.0
2024-01-10 09:20:00+00:00,12259.138516236831,92.92590701018707,12166.212609226644,2259.1385162368315,0.0
2024-01-10 09:25:00+00:00,12253.270113502183,92.92590701018707,12160.344206491996,2253.2701135021834,0.0
2024-01-10 09:30:00+00:00,12234.069217375994,92.92590701018707,12141.143310365807,2234.0692173759944,0.0
2024-01-10 09:35:00+00:00,12253.981822501477,92.92590701018707,12161.05591549129,2253.981822501477,0.0
2024-01-10 09:40:00+00:00,12283.074952522009,92.92590701018707,12190.149045511822,2283.074952522009,0.0
2024-01-10 09:45:00+00:00,12283.389274540737,92.92590701018707,12190.46336753055,2283.3892745407375,0.0
2024-01-10 09:50:00+00:00,12268.775940056328,92.92590701018707,12175.850033046141,2268.775940056328,0.0
2024-01-10 09:55:00+00:00,12270.013225363393,92.92590701018707,12177.087318353206,2270.013225363393,0.0
2024-01-10 10:00:00+00:00,12271.487005620487,92.92590701018707,12178.5610986103,2271.4870056204873,0.0
2024-01-10 10:05:00+00:00,12273.89934161029,92.92590701018707,12180.973434600102,2273.8993416102894,0.0
2024-01-10 10:10:00+00:00,12267.314742524699,92.92590701018707,12174.388835514512,2267.314742524699,0.0
2024-01-10 10:15:00+00:00,12277.224451744467,92.92590701018707,12184.29854473428,2277.224451744467,0.0
2024-01-10 10:20:00+00:00,12286.60516905933,92.92590701018707,12193.679262049143,2286.6051690593304,0.0
2024-01-10 10:25:00+00:00,12276.29947202228,92.92590701018707,12183.373565012093,2276.2994720222796,0.0
2024-01-10 10:30:00+00:00,12287.383551683211,92.92590701018707,12194.457644673024,2287.3835516832114,0.0
2024-01-10 10:35:00+00:00,12311.700929780627,92.92590701018707,12218.77502277044,2311.700929780627,0.0
2024-01-10 10:40:00+00:00,12317.659869307367,92.92590701018707,12224.73396229718,2317.6598693073665,0.0
2024-01-10 10:45:00+00:00,12318.639597159217,92.92590701018707,12225.71369014903,2318.6395971592174,0.0
2024-01-10 10:50:00+00:00,12321.530066073074,92.92590701018707,12228.604159062887,2321.5300660730736,0.0
2024-01-10 10:55:00+00:00,12331.833400849444,92.92590701018707,12238.907493839257,2331.833400849444,0.0
2024-01-10 11:00:00+00:00,12319.178341920515,92.92590701018707,12226.252434910328,2319.178341920515,0.0
2024-01-10 11:05:00+00:00,12325.066853641185,92.92590701018707,12232.140946630998,2325.066853641185,0.0
2024-01-10 11:10:00+00:00,12325.527143581015,92.92590701018707,12232.601236570828,2325.5271435810155,0.0
2024-01-10 11:15:00+00:00,12347.911975656065,92.92590701018707,12254.986068645878,2347.911975656065,0.0
2024-01-10 11:20:00+00:00,12350.493905186466,92.92590701018707,12257.567998176279,2350.493905186466,0.0
2024-01-10 11:25:00+00:00,12371.15684714703,92.92590701018707,12278.230940136842,2371.156847147029,0.0
2024-01-10 11:30:00+00:00,12364.614385124429,92.92590701018707,12271.688478114242,2364.6143851244287,0.0
2024-01-10 11:35:00+00:00,12374.678930262779,92.92590701018707,12281.753023252591,2374.6789302627785,0.0
2024-01-10 11:40:00+00:00,12382.118031981197,92.92590701018707,12289.19212497101,2382.1180319811974,0.0
2024-01-10 11:45:00+00:00,12377.876070634016,92.92590701018707,12284.95016362383,2377.8760706340163,0.0
2024-01-10 11:50:00+00:00,12383.920731746875,92.92590701018707,12290.994824736688,2383.9207317468754,0.0
2024-01-10 11:55:00+00:00,12400.155743006626,92.92590701018707,12307.229835996439,2400.155743006626,0.0
2024-01-10 12:00:00+00:00,12401.275341232582,92.92590701018707,12308.349434222395,2401.275341232582,0.0
2024-01-10 12:05:00+00:00,12388.929245644564,92.92590701018707,12296.003338634377,2388.9292456445637,0.0
2024-01-10 12:10:00+00:00,12393.060778709554,92.92590701018707,12300.134871699367,2393.060778709554,0.0
2024-01-10 12:15:00+00:00,12388.48673597679,92.92590701018707,12295.560828966603,2388.4867359767904,0.0
2024-01-10 12:20:00+00:00,12389.422798827953,92.92590701018707,12296.496891817766,2389.4227988279526,0.0
2024-01-10 12:25:00+00:00,12392.924476227283,92.92590701018707,12299.998569217096,2392.924476227283,0.0
2024-01-10 12:30:00+00:00,12380.452187647174,92.92590701018707,12287.526280636986,2380.4521876471736,0.0
2024-01-10 12:35:00+00:00,12368.876322539214,92.92590701018707,12275.950415529027,2368.876322539214,0.0
2024-01-10 12:40:00+00:00,12377.910490641672,92.92590701018707,12284.984583631485,2377.9104906416724,0.0
2024-01-10 12:45:00+00:00,12377.072990895307,92.92590701018707,12284.14708388512,2377.072990895307,0.0
2024-01-10 12:50:00+00:00,12356.185663013695,92.92590701018707,12263.259756003508,2356.1856630136954,0.0
2024-01-10 12:55:00+00:00,12368.183466180591,92.92590701018707,12275.257559170404,2368.1834661805915,0.0
2024-01-10 13:00:00+00:00,12375.156513238835,92.92590701018707,12282.230606228648,2375.156513238835,0.0
2024-01-10 13:05:00+00:00,12372.441213967984,92.92590701018707,12279.515306957797,2372.4412139679844,0.0
2024-01-10 13:10:00+00:00,12363.806052558159,92.92590701018707,12270.880145547972,2363.8060525581586,0.0
2024-01-10 13:15:00+00:00,12376.312107967644,92.92590701018707,12283.386200957457,2376.312107967644,0.0
2024-01-10 13:20:00+00:00,12384.046694161329,92.92590701018707,12291.120787151141,2384.0466941613286,0.0
2024-01-10 13:25:00+00:00,12411.80777224897,92.92590701018707,12318.881865238784,2411.8077722489707,0.0
2024-01-10 13:30:00+00:00,12420.263284415667,92.92590701018707,12327.33737740548,2420.263284415667,0.0
2024-01-10 13:35:00+00:00,12428.404017245119,92.92590701018707,12335.478110234932,2428.4040172451187,0.0
2024-01-10 13:40:00+00:00,12431.074414925013,92.92590701018707,12338.148507914826,2431.074414925013,0.0
2024-01-10 13:45:00+00:00,12443.46098189007,92.92590701018707,12350.535074879883,2443.46098189007,0.0
2024-01-10 13:50:00+00:00,12453.964242139597,92.92590701018707,12361.03833512941,2453.9642421395965,0.0
2024-01-10 13:55:00+00:00,12470.679994332382,92.92590701018707,12377.754087322195,2470.679994332382,0.0
2024-01-10 14:00:00+00:00,12469.849990583009,92.92590701018707,12376.924083572821,2469.8499905830085,0.0
2024-01-10 14:05:00+00:00,12469.870709839164,92.92590701018707,12376.944802828977,2469.870709839164,0.0
2024-01-10 14:10:00+00:00,12469.458780574227,92.92590701018707,12376.53287356404,2469.4587805742267,0.0
2024-01-10 14:15:00+00:00,12481.626451128086,92.92590701018707,12388.700544117899,2481.626451128086,0.0
2024-01-10 14:20:00+00:00,12500.827690751368,92.92590701018707,12407.901783741181,2500.827690751368,0.0
2024-01-10 14:25:00+00:00,12500.61585996519,92.92590701018707,12407.689952955003,2500.61585996519,0.0
2024-01-10 14:30:00+00:00,12500.742183520082,92.92590701018707,12407.816276509895,2500.742183520082,0.0
2024-01-10 14:35:00+00:00,12508.204772469126,92.92590701018707,12415.278865458939,2508.2047724691256,0.0
2024-01-10 14:40:00+00:00,12510.109308091778,92.92590701018707,12417.183401081591,2510.109308091778,0.0
2024-01-10 14:45:00+00:00,12523.92045724797,92.92590701018707,12430.994550237783,2523.9204572479703,0.0
2024-01-10 14:50:00+00:00,12505.890927749619,92.92590701018707,12412.965020739432,2505.8909277496186,0.0
2024-01-10 14:55:00+00:00,12502.026578483914,92.92590701018707,12409.100671473727,2502.026578483914,0.0
2024-01-10 15:00:00+00:00,12498.602969639991,92.92590701018707,12405.677062629804,2498.602969639991,0.0
2024-01-10 15:05:00+00:00,12479.930553242984,92.92590701018707,12387.004646232797,2479.9305532429844,0.0
2024-01-10 15:10:00+00:00,12474.717826882274,92.92590701018707,12381.791919872087,2474.7178268822736,0.0
2024-01-10 15:15:00+00:00,12469.987339849733,92.92590701018707,12377.061432839546,2469.987339849733,0.0
2024-01-10 15:20:00+00:00,12472.328264967044,92.92590701018707,12379.402357956857,2472.3282649670437,0.0
2024-01-10 15:25:00+00:00,12487.692864804458,92.92590701018707,12394.76695779427,2487.6928648044577,0.0
2024-01-10 15:30:00+00:00,12489.60120440214,92.92590701018707,12396.675297391954,2489.601204402141,0.0
2024-01-10 15:35:00+00:00,12483.71850659496,92.92590701018707,12390.792599584773,2483.7185065949598,0.0
2024-01-10 15:40:00+00:00,12487.491288735497,92.92590701018707,12394.56538172531,2487.4912887354967,0.0
2024-01-10 15:45:00+00:00,12502.241397157428,92.92590701018707,12409.31549014724,2502.241397157428,0.0
2024-01-10 15:50:00+00:00,12496.897024067897,92.92590701018707,12403.97111705771,2496.8970240678973,0.0
2024-01-10 15:55:00+00:00,12492.203506520933,92.92590701018707,12399.277599510746,2492.203506520933,0.0
2024-01-10 16:00:00+00:00,12502.087674082857,92.92590701018707,12409.16176707267,2502.087674082857,0.0
2024-01-10 16:05:00+00:00,12504.23180391996,92.92590701018707,12411.305896909773,2504.23180391996,0.0
2024-01-10 16:10:00+00:00,12515.009342140784,92.92590701018707,12422.083435130597,2515.0093421407837,0.0
2024-01-10 16:15:00+00:00,12519.22216828162,92.92590701018707,12426.296261271433,2519.22216828162,0.0
2024-01-10 16:20:00+00:00,12530.551798003411,92.92590701018707,12437.625890993224,2530.551798003411,0.0
2024-01-10 16:25:00+00:00,12524.607256629288,92.92590701018707,12431.6813496191,2524.607256629288,0.0
2024-01-10 16:30:00+00:00,12528.838879117418,92.92590701018707,12435.912972107231,2528.8388791174184,0.0
2024-01-11 08:05:00+00:00,12531.095555239965,92.92590701018707,12438.169648229778,2531.0955552399646,0.0
2024-01-11 08:10:00+00:00,12523.35255962786,92.92590701018707,12430.426652617673,2523.3525596278596,0.0
2024-01-11 08:15:00+00:00,12512.160492158346,92.92590701018707,12419.234585148159,2512.1604921583457,0.0
2024-01-11 08:20:00+00:00,12523.32542241921,92.92590701018707,12430.399515409023,2523.3254224192096,0.0
2024-01-11 08:25:00+00:00,12524.186109387936,92.92590701018707,12431.260202377749,2524.186109387936,0.0
2024-01-11 08:30:00+00:00,12518.371824851658,92.92590701018707,12425.44591784147,2518.371824851658,0.0
2024-01-11 08:35:00+00:00,12521.765141242618,92.92590701018707,12428.839234232431,2521.7651412426185,0.0
2024-01-11 08:40:00+00:00,12537.340958657951,92.92590701018707,12444.415051647764,2537.340958657951,0.0
2024-01-11 08:45:00+00:00,12519.004068251397,92.92590701018707,12426.07816124121,2519.0040682513973,0.0
2024-01-11 08:50:00+00:00,12508.479775439855,92.92590701018707,12415.553868429668,2508.479775439855,0.0
2024-01-11 08:55:00+00:00,12503.659638139055,92.92590701018707,12410.733731128868,2503.6596381390555,0.0
2024-01-11 09:00:00+00:00,12522.525160624034,92.92590701018707,12429.599253613847,2522.5251606240345,0.0
2024-01-11 09:05:00+00:00,12529.687537540058,92.92590701018707,12436.76163052987,2529.6875375400577,0.0
2024-01-11 09:10:00+00:00,12541.680536222593,92.92590701018707,12448.754629212406,2541.680536222593,0.0
2024-01-11 09:15:00+00:00,12534.684699991307,92.92590701018707,12441.75879298112,2534.684699991307,0.0
2024-01-11 09:20:00+00:00,12527.897970998116,92.92590701018707,12434.972063987929,2527.897970998116,0.0
2024-01-11 09:25:00+00:00,12536.70817161467,92.92590701018707,12443.782264604482,2536.7081716146695,0.0
2024-01-11 09:30:00+00:00,12541.644596752338,92.92590701018707,12448.71868974215,2541.6445967523377,0.0
2024-01-11 09:35:00+00:00,12551.470400171676,92.92590701018707,12458.54449316149,2551.4704001716764,0.0
2024-01-11 09:40:00+00:00,12553.960653678572,92.92590701018707,12461.034746668385,2553.9606536785723,0.0
2024-01-11 09:45:00+00:00,12561.096825339513,92.92590701018707,12468.170918329326,2561.096825339513,0.0
2024-01-11 09:50:00+00:00,12567.039265441625,92.92590701018707,12474.113358431438,2567.0392654416246,0.0
2024-01-11 09:55:00+00:00,12579.172669155661,92.92590701018707,12486.246762145474,2579.1726691556614,0.0
2024-01-11 10:00:00+00:00,12591.610249601745,92.92590701018707,12498.684342591558,2591.6102496017447,0.0
2024-01-11 10:05:00+00:00,12579.793363798011,92.92590701018707,12486.867456787824,2579.7933637980113,0.0
2024-01-11 10:10:00+00:00,12561.727772706792,92.92590701018707,12468.801865696605,2561.727772706792,0.0
2024-01-11 10:15:00+00:00,12576.092573468724,92.92590701018707,12483.166666458537,2576.0925734687244,0.0
2024-01-11 10:20:00+00:00,12592.333493809097,92.92590701018707,12499.40758679891,2592.3334938090975,0.0
2024-01-11 10:25:00+00:00,12586.503899827685,92.92590701018707,12493.577992817498,2586.503899827685,0.0
2024-01-11 10:30:00+00:00,12572.295938088571,92.92590701018707,12479.370031078384,2572.2959380885713,0.0
2024-01-11 10:35:00+00:00,12577.65358108385,92.92590701018707,12484.727674073663,2577.6535810838504,0.0
2024-01-11 10:40:00+00:00,12591.327728159242,92.92590701018707,12498.401821149055,2591.327728159242,0.0
2024-01-11 10:45:00+00:00,12613.695807668113,92.92590701018707,12520.769900657926,2613.695807668113,0.0
2024-01-11 10:50:00+00:00,12623.253277506677,92.92590701018707,12530.32737049649,2623.2532775066775,0.0
2024-01-11 10:55:00+00:00,12623.912723920586,92.92590701018707,12530.9868169104,2623.9127239205864,0.0
2024-01-11 11:00:00+00:00,12619.345955225044,92.92590701018707,12526.420048214857,2619.3459552250442,0.0
2024-01-11 11:05:00+00:00,12623.8457652234,92.92590701018707,12530.919858213212,2623.845765223399,0.0
2024-01-11 11:10:00+00:00,12625.231614185037,92.92590701018707,12532.30570717485,2625.231614185037,0.0
2024-01-11 11:15:00+00:00,12619.442345717305,92.92590701018707,12526.516438707118,2619.442345717305,0.0
2024-01-11 11:20:00+00:00,12644.382438298637,92.92590701018707,12551.45653128845,2644.3824382986368,0.0
2024-01-11 11:25:00+00:00,12666.720473096313,92.92590701018707,12573.794566086126,2666.720473096313,0.0
2024-01-11 11:30:00+00:00,12682.55882227957,92.92590701018707,12589.632915269383,2682.5588222795704,0.0
2024-01-11 11:35:00+00:00,12677.691600107433,92.92590701018707,12584.765693097246,2677.6916001074333,0.0
2024-01-11 11:40:00+00:00,12690.711172447003,92.92590701018707,12597.785265436816,2690.7111724470033,0.0
2024-01-11 11:45:00+00:00,12701.571376668584,92.92590701018707,12608.645469658397,2701.571376668584,0.0
2024-01-11 11:50:00+00:00,12710.45144886743,92.92590701018707,12617.525541857243,2710.4514488674304,0.0
2024-01-11 11:55:00+00:00,12727.493227879499,92.92590701018707,12634.567320869312,2727.4932278794986,0.0
2024-01-11 12:00:00+00:00,12738.342093132156,92.92590701018707,12645.416186121969,2738.342093132156,0.0
2024-01-11 12:05:00+00:00,12750.259831640078,92.92590701018707,12657.333924629891,2750.259831640078,0.0
2024-01-11 12:10:00+00:00,12761.143803772711,92.92590701018707,12668.217896762524,2761.143803772711,0.0
2024-01-11 12:15:00+00:00,12769.033911954177,92.92590701018707,12676.10800494399,2769.033911954177,0.0
2024-01-11 12:20:00+00:00,12755.390499438929,92.92590701018707,12662.464592428742,2755.3904994389286,0.0
2024-01-11 12:25:00+00:00,12760.67054173185,92.92590701018707,12667.744634721663,2760.67054173185,0.0
2024-01-11 12:30:00+00:00,12759.467751297458,92.92590701018707,12666.54184428727,2759.4677512974577,0.0
2024-01-11 12:35:00+00:00,12750.934989028729,92.92590701018707,12658.009082018541,2750.9349890287285,0.0
2024-01-11 12:40:00+00:00,12772.414255641945,92.92590701018707,12679.488348631758,2772.4142556419447,0.0
2024-01-11 12:45:00+00:00,12794.409352991968,92.92590701018707,12701.483445981781,2794.4093529919683,0.0
2024-01-11 12:50:00+00:00,12812.679293807396,92.92590701018707,12719.753386797209,2812.679293807396,0.0
2024-01-11 12:55:00+00:00,12819.730162383561,92.92590701018707,12726.804255373374,2819.730162383561,0.0
2024-01-11 13:00:00+00:00,12837.94888493774,92.92590701018707,12745.022977927552,2837.9488849377394,0.0
2024-01-11 13:05:00+00:00,12842.533361768035,92.92590701018707,12749.607454757848,2842.5333617680353,0.0
2024-01-11 13:10:00+00:00,12849.065865870873,92.92590701018707,12756.139958860686,2849.0658658708726,0.0
2024-01-11 13:15:00+00:00,12842.373491938242,92.92590701018707,12749.447584928055,2842.3734919382423,0.0
2024-01-11 13:20:00+00:00,12850.887776177915,92.92590701018707,12757.961869167728,2850.887776177915,0.0
2024-01-11 13:25:00+00:00,12855.97039608872,92.92590701018707,12763.044489078533,2855.97039608872,0.0
2024-01-11 13:30:00+00:00,12847.139872374159,92.92590701018707,12754.213965363972,2847.1398723741586,0.0
2024-01-11 13:35:00+00:00,12851.082073249281,92.92590701018707,12758.156166239094,2851.082073249281,0.0
2024-01-11 13:40:00+00:00,12854.734188748715,92.92590701018707,12761.808281738528,2854.7341887487146,0.0
2024-01-11 13:45:00+00:00,12877.57333910832,92.92590701018707,12784.647432098132,2877.5733391083195,0.0
2024-01-11 13:50:00+00:00,12891.200985375157,92.92590701018707,12798.27507836497,2891.200985375157,0.0
